File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_331.csv,Sliding,False,16,8,47,2.0,0.0009286999993491918
03x03_board_332.csv,Sliding,False,6,6,31,1.8171205928321397,0.00024780000967439264
03x03_board_333.csv,Sliding,False,58,12,53,1.9674543554115294,0.0041880999924615026
03x03_board_334.csv,Sliding,False,8,6,33,2.0,0.0004928999987896532
03x03_board_335.csv,Sliding,False,41,12,33,1.8569375973313509,0.0017201000009663403
03x03_board_336.csv,Sliding,False,4,4,26,2.0,0.00016299998969770968
03x03_board_337.csv,Sliding,False,2,2,13,2.0,0.0001016999885905534
03x03_board_338.csv,Sliding,False,30,8,42,2.340347319320716,0.0020857000054093078
03x03_board_339.csv,Sliding,False,206,20,96,1.7036748881745338,0.014750700007425621
03x03_board_340.csv,Sliding,False,321,20,94,1.7809449822075636,0.03314240000327118
03x03_board_341.csv,Sliding,False,8,8,37,1.681792830507429,0.0003546000079950318
03x03_board_342.csv,Sliding,False,47,12,55,1.8996910486020337,0.003966899996157736
03x03_board_343.csv,Sliding,False,4,4,24,2.0,0.0002108999906340614
03x03_board_344.csv,Sliding,False,65,10,51,2.3045316198021406,0.0055773999920347705
03x03_board_345.csv,Sliding,False,4,4,12,2.0,0.00018149999959859997
03x03_board_346.csv,Sliding,False,6,4,19,2.449489742783178,0.0004107999993721023
03x03_board_347.csv,Sliding,False,11,8,30,1.8211602868378718,0.000822000001790002
03x03_board_348.csv,Sliding,False,10,8,48,1.7782794100389228,0.0007012999994913116
03x03_board_349.csv,Sliding,False,236,14,63,2.1826667318785606,0.03663239999150392
03x03_board_350.csv,Sliding,False,4,4,27,2.0,0.00017099999240599573
03x03_board_351.csv,Sliding,False,14,8,40,1.9343364202676694,0.0005462999979499727
03x03_board_352.csv,Sliding,False,13,12,50,1.5334062370163875,0.000489799989736639
03x03_board_353.csv,Sliding,False,43,16,66,1.6002342334892772,0.0030872999923303723
03x03_board_354.csv,Sliding,False,15,10,52,1.7187719275874789,0.0010689000046113506
03x03_board_355.csv,Sliding,False,4,4,18,2.0,0.00018960000306833535
03x03_board_356.csv,Sliding,False,12,8,38,1.8612097182041991,0.0004630999901564792
03x03_board_357.csv,Sliding,False,197,20,97,1.6960811309553872,0.013054299997747876
03x03_board_358.csv,Sliding,False,15,10,49,1.7187719275874789,0.0010273999942000955
03x03_board_359.csv,Sliding,False,6,6,35,1.8171205928321397,0.00034579999919515103
03x03_board_360.csv,Sliding,False,37,12,46,1.8254374411756633,0.0026185999886365607
03x03_board_361.csv,Sliding,False,6,6,23,1.8171205928321397,0.0003040000010514632
03x03_board_362.csv,Sliding,False,16,8,40,2.0,0.0009779000101843849
03x03_board_363.csv,Sliding,False,15,10,56,1.7187719275874789,0.0005731999990530312
03x03_board_364.csv,Sliding,False,6,6,42,1.8171205928321397,0.00032750000536907464
03x03_board_365.csv,Sliding,False,134,14,48,2.013131359249793,0.015066799998749048
03x03_board_366.csv,Sliding,False,11,10,40,1.615394266202178,0.00043849999201484025
03x03_board_367.csv,Sliding,False,128,14,67,2.0,0.014715500001329929
03x03_board_368.csv,Sliding,False,13,10,67,1.6702776523348104,0.0005581000004895031
03x03_board_369.csv,Sliding,False,65,12,37,2.0051747451504216,0.003028100007213652
03x03_board_370.csv,Sliding,False,8,8,44,1.681792830507429,0.00029460000223480165
03x03_board_371.csv,Sliding,False,4,4,25,2.0,0.0001640999980736524
03x03_board_372.csv,Sliding,False,4,4,17,2.0,0.00031090000993572176
03x03_board_373.csv,Sliding,False,1088,22,129,1.8882399083761665,0.2857442000095034
03x03_board_374.csv,Sliding,False,51,14,71,1.7536325441928295,0.0034130999993067235
03x03_board_375.csv,Sliding,False,4,4,24,2.0,0.00015269999857991934
03x03_board_376.csv,Sliding,False,138,14,80,2.0216083017215674,0.015296199999284
03x03_board_377.csv,Sliding,False,12,8,33,1.8612097182041991,0.0007257999968715012
03x03_board_378.csv,Sliding,False,4,4,31,2.0,0.00016360000881832093
03x03_board_379.csv,Sliding,False,51,14,65,1.7536325441928295,0.00382030000037048
03x03_board_380.csv,Sliding,False,17,6,19,2.571281590658235,0.0011097000096924603
03x03_board_381.csv,Sliding,False,8,8,37,1.681792830507429,0.00034380001306999475
03x03_board_382.csv,Sliding,False,6,6,23,1.8171205928321397,0.0002677000011317432
03x03_board_383.csv,Sliding,False,29,12,42,1.7528025632357591,0.0019900000042980537
03x03_board_384.csv,Sliding,False,9,8,37,1.7320508075688772,0.0005761999927926809
03x03_board_385.csv,Sliding,False,9,8,42,1.7320508075688772,0.0003654000029200688
03x03_board_386.csv,Sliding,False,30,10,49,1.97435048583482,0.0020647000055760145
03x03_board_387.csv,Sliding,False,19,10,47,1.8019831273171423,0.0007337999995797873
03x03_board_388.csv,Sliding,False,6,6,16,1.8171205928321397,0.0003508000081637874
03x03_board_389.csv,Sliding,False,72,12,54,2.0396489026555056,0.0064316999923903495
03x03_board_390.csv,Sliding,False,76,14,61,1.8564688051852951,0.007296000010683201
03x03_board_391.csv,Sliding,False,211,18,92,1.81239813306352,0.02218110000831075
03x03_board_392.csv,Sliding,False,594,20,87,1.8939941990133677,0.125897600009921
03x03_board_393.csv,Sliding,False,15,10,54,1.7187719275874789,0.0005929999897489324
03x03_board_394.csv,Sliding,False,78,10,50,2.390115677352187,0.007272799994098023
03x03_board_395.csv,Sliding,False,107,16,107,1.793382684397569,0.010020700006862171
03x03_board_396.csv,Sliding,False,29,10,36,1.961009057454548,0.0020178999984636903
03x03_board_397.csv,Sliding,False,33,8,38,2.39678172692843,0.0020475000055739656
03x03_board_398.csv,Sliding,False,752,24,133,1.7365401144129784,0.12717829999746755
03x03_board_399.csv,Sliding,False,14,6,28,2.4101422641752297,0.0008025999995879829
03x03_board_400.csv,Sliding,False,6,6,29,1.8171205928321397,0.00022909999825060368
03x03_board_401.csv,Sliding,False,88,12,72,2.1090187721162255,0.007978399997227825
03x03_board_402.csv,Sliding,False,123,14,71,1.98864779527583,0.006431300003896467
03x03_board_403.csv,Sliding,False,9,8,43,1.7320508075688772,0.0004980000085197389
03x03_board_404.csv,Sliding,False,4,4,24,2.0,0.0001731000083964318
03x03_board_405.csv,Sliding,False,235,16,83,1.9787160786882092,0.03437359999225009
03x03_board_406.csv,Sliding,False,410,20,102,1.8250652064719415,0.04288079999969341
03x03_board_407.csv,Sliding,False,4,4,18,2.0,0.00017759999900590628
03x03_board_408.csv,Sliding,False,23,16,88,1.479844148244957,0.0008779999916441739
03x03_board_409.csv,Sliding,False,30,12,57,1.762734383267615,0.0012083999899914488
03x03_board_410.csv,Sliding,False,7,6,24,1.912931182772389,0.0002855000057024881
03x03_board_411.csv,Sliding,False,9,6,24,2.080083823051904,0.0006076999998185784
03x03_board_412.csv,Sliding,False,63,10,45,2.2901720489235826,0.005069099992397241
03x03_board_413.csv,Sliding,False,235,20,106,1.72626230073693,0.01840509999601636
03x03_board_414.csv,Sliding,False,25,12,66,1.7099759466766968,0.0010023999930126593
03x03_board_415.csv,Sliding,False,65,12,64,2.0051747451504216,0.0030695000023115426
03x03_board_416.csv,Sliding,False,2,2,11,2.0,0.00016060000052675605
03x03_board_417.csv,Sliding,False,30,12,69,1.762734383267615,0.002147899998817593
03x03_board_418.csv,Sliding,False,16,12,62,1.5874010519681994,0.0006332000048132613
03x03_board_419.csv,Sliding,False,31,12,76,1.7723940454626315,0.0019528000120772049
03x03_board_420.csv,Sliding,False,2,2,6,2.0,0.0001227000029757619
03x03_board_421.csv,Sliding,False,4,4,14,2.0,0.00015829999756533653
03x03_board_422.csv,Sliding,False,46,12,67,1.892894046431534,0.003974300008849241
03x03_board_423.csv,Sliding,False,5,4,17,2.23606797749979,0.0003437999985180795
03x03_board_424.csv,Sliding,False,6,6,32,1.8171205928321397,0.00024249999842140824
03x03_board_425.csv,Sliding,False,482,20,109,1.854832529526323,0.06840830000874121
03x03_board_426.csv,Sliding,False,49,12,86,1.912931182772389,0.002140299999155104
03x03_board_427.csv,Sliding,False,43,10,65,2.121747460841898,0.003358599991770461
03x03_board_428.csv,Sliding,False,54,12,55,1.9441612972396656,0.0023560999979963526
03x03_board_429.csv,Sliding,False,66,14,85,1.819427890884289,0.003284999998868443
03x03_board_430.csv,Sliding,False,110,16,61,1.7995921316966148,0.012091900003724732
03x03_board_431.csv,Sliding,False,27,10,64,1.933182044931763,0.0018511999951442704
03x03_board_432.csv,Sliding,False,6,6,30,1.8171205928321397,0.0004278000124031678
03x03_board_433.csv,Sliding,False,127,18,88,1.7129945017319592,0.014768099994398654
03x03_board_434.csv,Sliding,False,478,24,106,1.672190139021865,0.06446960000903346
03x03_board_435.csv,Sliding,False,140,16,82,1.8546672553993055,0.008543200005078688
03x03_board_436.csv,Sliding,False,35,14,72,1.661809162655884,0.0015049000066937879
03x03_board_437.csv,Sliding,False,29,10,46,1.961009057454548,0.002210999999078922
03x03_board_438.csv,Sliding,False,7,6,35,1.912931182772389,0.00026030000299215317
03x03_board_439.csv,Sliding,False,5,4,11,2.23606797749979,0.0003426999901421368
03x03_board_440.csv,Sliding,False,289,22,131,1.6738555849799543,0.024091800005408004
03x03_board_441.csv,Sliding,False,453,18,110,1.97297699980298,0.12679059999936726
03x03_board_442.csv,Sliding,False,68,14,71,1.8272037906136596,0.005704999988665804
03x03_board_443.csv,Sliding,False,27,10,52,1.933182044931763,0.001727700000628829
03x03_board_444.csv,Sliding,False,34,14,74,1.6549417125915038,0.002556200008257292
03x03_board_445.csv,Sliding,False,19,10,52,1.8019831273171423,0.0013700000126846135
03x03_board_446.csv,Sliding,False,4,4,10,2.0,0.00016830000095069408
03x03_board_447.csv,Sliding,False,138,18,84,1.728877980101402,0.008043299996643327
03x03_board_448.csv,Sliding,False,50,12,80,1.9193831036664843,0.0018760000093607232
03x03_board_449.csv,Sliding,False,18,8,44,2.0597671439071177,0.0011629999935394153
03x03_board_450.csv,Sliding,False,21,10,53,1.838416287252544,0.00083559998893179
03x03_board_451.csv,Sliding,False,10,8,24,1.7782794100389228,0.0006578999891644344
03x03_board_452.csv,Sliding,False,4,4,22,2.0,0.0001832999987527728
03x03_board_453.csv,Sliding,False,72,14,96,1.8421848813929855,0.005501799998455681
03x03_board_454.csv,Sliding,False,119,12,68,2.217810797714433,0.01180249999742955
03x03_board_455.csv,Sliding,False,14,8,42,1.9343364202676694,0.0010566999990260229
03x03_board_456.csv,Sliding,False,8,8,37,1.681792830507429,0.00031120001222006977
03x03_board_457.csv,Sliding,False,7,6,43,1.912931182772389,0.0004304999893065542
03x03_board_458.csv,Sliding,False,54,12,68,1.9441612972396656,0.004567099997075275
03x03_board_459.csv,Sliding,False,14,8,42,1.9343364202676694,0.0009989999962272123
03x03_board_460.csv,Sliding,False,119,14,79,1.9792775959210407,0.01360039999417495
03x03_board_461.csv,Sliding,False,8,6,23,2.0,0.0005138999986229464
03x03_board_462.csv,Sliding,False,21,10,54,1.838416287252544,0.001418200001353398
03x03_board_463.csv,Sliding,False,20,12,60,1.6475489724420656,0.0010860000038519502
03x03_board_464.csv,Sliding,False,23,12,63,1.6863768795413334,0.0008738000033190474
03x03_board_465.csv,Sliding,False,15,12,48,1.5704178024750197,0.0005974999949103221
03x03_board_466.csv,Sliding,False,20,8,57,2.114742526881128,0.0011624000035226345
03x03_board_467.csv,Sliding,False,4,4,24,2.0,0.00017260000458918512
03x03_board_468.csv,Sliding,False,19,8,34,2.087797629929844,0.0010880000045290217
03x03_board_469.csv,Sliding,False,80,14,90,1.8701222535385968,0.006760899996152148
03x03_board_470.csv,Sliding,False,85,20,107,1.55934385287342,0.004091199996764772
03x03_board_471.csv,Sliding,False,26,16,59,1.5026978619646818,0.001786799999536015
03x03_board_472.csv,Sliding,False,990,24,112,1.776790674778648,0.2281630000070436
03x03_board_473.csv,Sliding,False,15,10,53,1.7187719275874789,0.0005039999959990382
03x03_board_474.csv,Sliding,False,4,4,20,2.0,0.00017299999308306724
03x03_board_475.csv,Sliding,False,251,20,89,1.7376702754484137,0.04675729999144096
03x03_board_476.csv,Sliding,False,77,12,80,2.062600510306105,0.0059658999962266535
03x03_board_477.csv,Sliding,False,31,10,45,1.9873407546644581,0.002129800006514415
03x03_board_478.csv,Sliding,False,44,18,85,1.5226702163025172,0.0019503999938024208
03x03_board_479.csv,Sliding,False,0,0,0,undefined,2.900007530115545e-06
03x03_board_480.csv,Sliding,False,103,14,81,1.9388676966843863,0.012122100000851788
03x03_board_481.csv,Sliding,False,61,10,60,2.2754430321145303,0.0047445999953197315
03x03_board_482.csv,Sliding,False,62,10,46,2.282855055701629,0.005151400007889606
03x03_board_483.csv,Sliding,False,12,8,51,1.8612097182041991,0.0007499000057578087
03x03_board_484.csv,Sliding,False,176,18,87,1.776239025014533,0.01144180000119377
03x03_board_485.csv,Sliding,False,7,6,15,1.912931182772389,0.0004301999870222062
03x03_board_486.csv,Sliding,False,165,14,62,2.0738790316260745,0.0227965999947628
03x03_board_487.csv,Sliding,False,12,10,48,1.6437518295172258,0.0007773999968776479
03x03_board_488.csv,Sliding,False,24,14,66,1.5746101062584457,0.001068099998519756
03x03_board_489.csv,Sliding,False,8,6,31,2.0,0.0005395000043790787
03x03_board_490.csv,Sliding,False,11,8,34,1.8211602868378718,0.00041029999556485564
03x03_board_491.csv,Sliding,False,348,24,98,1.6285394008079637,0.03642709999985527
03x03_board_492.csv,Sliding,False,237,14,82,2.1839855656661338,0.06546510000771377
03x03_board_493.csv,Sliding,False,239,22,102,1.6451973109700686,0.02957800000149291
03x03_board_494.csv,Sliding,False,31,12,45,1.7723940454626315,0.0027145000058226287
03x03_board_495.csv,Sliding,False,53,12,78,1.9381139683261848,0.004667200002586469
03x03_board_496.csv,Sliding,False,22,10,30,1.8556007362580844,0.001073699997505173
03x03_board_497.csv,Sliding,False,69,12,52,2.025232314995578,0.003550499997800216
03x03_board_498.csv,Sliding,False,8,8,36,1.681792830507429,0.00034579999919515103
03x03_board_499.csv,Sliding,False,102,14,69,1.9361673028804314,0.010947100003249943
03x03_board_500.csv,Sliding,False,4,4,31,2.0,0.00017880000814329833
03x03_board_501.csv,Sliding,False,33,14,66,1.6478988961956695,0.0014025999989826232
03x03_board_502.csv,Sliding,False,16,10,34,1.7411011265922482,0.0010833999986061826
03x03_board_503.csv,Sliding,False,32,12,59,1.7817974362806785,0.0022415999992517754
03x03_board_504.csv,Sliding,False,35,12,53,1.8086089434116457,0.0014359999913722277
03x03_board_505.csv,Sliding,False,10,8,21,1.7782794100389228,0.0005065000004833564
03x03_board_506.csv,Sliding,False,12,8,31,1.8612097182041991,0.0004967999993823469
03x03_board_507.csv,Sliding,False,62,16,86,1.6751317152082947,0.005331899999873713
03x03_board_508.csv,Sliding,False,57,12,60,1.9617597027354816,0.004862500005401671
03x03_board_509.csv,Sliding,False,8,8,36,1.681792830507429,0.00031119999766815454
03x03_board_510.csv,Sliding,False,167,18,101,1.7659097190467334,0.021712900008424185
03x03_board_511.csv,Sliding,False,48,12,49,1.906368585993873,0.003680599998915568
03x03_board_512.csv,Sliding,False,7,6,30,1.912931182772389,0.00046629999997094274
03x03_board_513.csv,Sliding,False,8,8,39,1.681792830507429,0.00034589999995660037
03x03_board_514.csv,Sliding,False,19,8,42,2.087797629929844,0.0013107999984640628
03x03_board_515.csv,Sliding,False,14,10,51,1.6952182030724354,0.0006014999962644652
03x03_board_516.csv,Sliding,False,14,10,62,1.6952182030724354,0.0006012000085320324
03x03_board_517.csv,Sliding,False,20,10,58,1.8205642030260802,0.0013771000085398555
03x03_board_518.csv,Sliding,False,81,14,88,1.873444004574479,0.003949499994632788
03x03_board_519.csv,Sliding,False,4,4,12,2.0,0.00018870001076720655
03x03_board_520.csv,Sliding,False,99,16,63,1.7760467745895387,0.005211399999097921
03x03_board_521.csv,Sliding,False,94,18,95,1.65667160341297,0.004929899994749576
03x03_board_522.csv,Sliding,False,53,12,62,1.9381139683261848,0.004256100000930019
03x03_board_523.csv,Sliding,False,6,6,27,1.8171205928321397,0.00025910000840667635
03x03_board_524.csv,Sliding,False,5,4,16,2.23606797749979,0.0003437999985180795
03x03_board_525.csv,Sliding,False,99,16,73,1.7760467745895387,0.00976000000082422
03x03_board_526.csv,Sliding,False,78,14,73,1.8633705570352759,0.007187499999417923
03x03_board_527.csv,Sliding,False,6,6,25,1.8171205928321397,0.0002317000034963712
03x03_board_528.csv,Sliding,False,11,8,39,1.8211602868378718,0.0005378999921958894
03x03_board_529.csv,Sliding,False,48,12,61,1.906368585993873,0.002482900003087707
03x03_board_530.csv,Sliding,False,7,6,35,1.912931182772389,0.0004462999932002276
03x03_board_531.csv,Sliding,False,13,10,54,1.6702776523348104,0.0006217000045580789
03x03_board_532.csv,Sliding,False,8,8,39,1.681792830507429,0.00037090000114403665
03x03_board_533.csv,Sliding,False,14,8,39,1.9343364202676694,0.0008797999907983467
03x03_board_534.csv,Sliding,False,350,18,98,1.9172300490976206,0.03888500000175554
03x03_board_535.csv,Sliding,False,24,18,95,1.4234978142529127,0.0016975000035017729
03x03_board_536.csv,Sliding,False,10,8,49,1.7782794100389228,0.00041140000394079834
03x03_board_537.csv,Sliding,False,67,10,52,2.3185419629780504,0.005618399998638779
03x03_board_538.csv,Sliding,False,11,8,57,1.8211602868378718,0.0007406000077025965
03x03_board_539.csv,Sliding,False,26,16,87,1.5026978619646818,0.001105600007576868
03x03_board_540.csv,Sliding,False,13,8,45,1.8988289221159418,0.0008362999942619354
03x03_board_541.csv,Sliding,False,12,8,50,1.8612097182041991,0.0004732999950647354
03x03_board_542.csv,Sliding,False,6,6,29,1.8171205928321397,0.0002808999997796491
03x03_board_543.csv,Sliding,False,29,10,59,1.961009057454548,0.0012069999938830733
03x03_board_544.csv,Sliding,False,2,2,8,2.0,0.00013169999874662608
03x03_board_545.csv,Sliding,False,1672,24,131,1.8561070604584604,0.7220223000040278
03x03_board_546.csv,Sliding,False,9,8,36,1.7320508075688772,0.0005567999905906618
03x03_board_547.csv,Sliding,False,10,8,46,1.7782794100389228,0.0004403000057209283
03x03_board_548.csv,Sliding,False,23,12,42,1.6863768795413334,0.0009572999988449737
03x03_board_549.csv,Sliding,False,8,6,23,2.0,0.0005027000006521121
03x03_board_550.csv,Sliding,False,15,10,41,1.7187719275874789,0.0011134999949717894
03x03_board_551.csv,Sliding,False,18,8,36,2.0597671439071177,0.0011854000040329993
03x03_board_552.csv,Sliding,False,7,6,25,1.912931182772389,0.0004810000100405887
03x03_board_553.csv,Sliding,False,4,4,21,2.0,0.00017669999215286225
03x03_board_554.csv,Sliding,False,133,12,74,2.2593071331719075,0.014999599996372126
03x03_board_555.csv,Sliding,False,48,10,37,2.168943542395397,0.003763900007470511
03x03_board_556.csv,Sliding,False,63,12,68,1.994757430841252,0.0028464999923016876
03x03_board_557.csv,Sliding,False,12,8,40,1.8612097182041991,0.0008283000061055645
03x03_board_558.csv,Sliding,False,78,12,51,2.067041044995942,0.007193799989181571
03x03_board_559.csv,Sliding,False,4,4,30,2.0,0.00016879999020602554
03x03_board_560.csv,Sliding,False,8,8,39,1.681792830507429,0.00041710000368766487
03x03_board_561.csv,Sliding,False,9,6,31,2.080083823051904,0.0005245999927865341
03x03_board_562.csv,Sliding,False,60,14,64,1.794822921379288,0.005067200007033534
03x03_board_563.csv,Sliding,False,164,16,81,1.891714013365493,0.010887299999012612
03x03_board_564.csv,Sliding,False,104,18,76,1.675385743244959,0.0057124000013573095
03x03_board_565.csv,Sliding,False,52,12,80,1.9319707960570336,0.004153199988650158
03x03_board_566.csv,Sliding,False,14,12,57,1.5524632891554087,0.0007397000008495525
03x03_board_567.csv,Sliding,False,39,12,76,1.8415242173303523,0.001821500001824461
03x03_board_568.csv,Sliding,False,1531,30,145,1.6305408338781793,0.5315958999999566
03x03_board_569.csv,Sliding,False,12,8,29,1.8612097182041991,0.0007685000018682331
03x03_board_570.csv,Sliding,False,51,12,46,1.9257283736981676,0.0035600999981397763
03x03_board_571.csv,Sliding,False,74,14,64,1.8494095794080556,0.0031731999915791675
03x03_board_572.csv,Sliding,False,19,12,49,1.6335243030704945,0.0007584999984828755
03x03_board_573.csv,Sliding,False,21,12,62,1.661000956165023,0.0008132999937515706
03x03_board_574.csv,Sliding,False,38,14,56,1.6814477288240623,0.0016580000083195046
03x03_board_575.csv,Sliding,False,62,10,60,2.282855055701629,0.004791800005477853
03x03_board_576.csv,Sliding,False,150,12,63,2.305058100333494,0.018210499998531304
03x03_board_577.csv,Sliding,False,30,12,47,1.762734383267615,0.0019825000053970143
03x03_board_578.csv,Sliding,False,11,8,30,1.8211602868378718,0.0008059000101638958
03x03_board_579.csv,Sliding,False,4,4,14,2.0,0.00034419998701196164
03x03_board_580.csv,Sliding,False,8,8,39,1.681792830507429,0.0003268000000389293
03x03_board_581.csv,Sliding,False,12,8,39,1.8612097182041991,0.000708799998392351
03x03_board_582.csv,Sliding,False,61,14,67,1.7990660963185756,0.005374100001063198
03x03_board_583.csv,Sliding,False,2,2,13,2.0,0.0001137000072048977
03x03_board_584.csv,Sliding,False,16,10,47,1.7411011265922482,0.001075199994374998
03x03_board_585.csv,Sliding,False,176,22,79,1.6000645937889264,0.02694760001031682
03x03_board_586.csv,Sliding,False,83,10,54,2.4200014069659623,0.008326199997100048
03x03_board_587.csv,Sliding,False,103,16,79,1.7848620396419914,0.010810300009325147
03x03_board_588.csv,Sliding,False,11,10,35,1.615394266202178,0.0005633999971905723
03x03_board_589.csv,Sliding,False,94,18,111,1.65667160341297,0.009393200001795776
03x03_board_590.csv,Sliding,False,8,8,41,1.681792830507429,0.0003487000067252666
03x03_board_591.csv,Sliding,False,82,18,92,1.6317213032934124,0.008952100004535168
03x03_board_592.csv,Sliding,False,51,10,52,2.19540189742749,0.004479900002479553
03x03_board_593.csv,Sliding,False,10,8,46,1.7782794100389228,0.00045599999430123717
03x03_board_594.csv,Sliding,False,6,6,23,1.8171205928321397,0.00024959999427665025
03x03_board_595.csv,Sliding,False,13,10,41,1.6702776523348104,0.0008894000056898221
03x03_board_596.csv,Sliding,False,90,12,69,2.1169328630254585,0.009041299999807961
03x03_board_597.csv,Sliding,False,32,12,60,1.7817974362806785,0.0025446000072406605
03x03_board_598.csv,Sliding,False,8,6,33,2.0,0.0005060999974375591
03x03_board_599.csv,Sliding,False,182,16,86,1.9165004408834525,0.025950199997168966
03x03_board_600.csv,Sliding,False,34,16,80,1.5539422134578937,0.0014824000099906698
03x03_board_601.csv,Sliding,False,11,10,49,1.615394266202178,0.0007485000096494332
03x03_board_602.csv,Sliding,False,40,12,59,1.8493111942973237,0.0032561999978497624
03x03_board_603.csv,Sliding,False,12,8,51,1.8612097182041991,0.0006799999973736703
03x03_board_604.csv,Sliding,False,196,14,79,2.125519790778576,0.01419529999839142
03x03_board_605.csv,Sliding,False,11,6,45,2.2239800905693152,0.0006127999949967489
03x03_board_606.csv,Sliding,False,6,6,44,1.8171205928321397,0.0002967000036733225
03x03_board_607.csv,Sliding,False,25,8,39,2.23606797749979,0.0018968000076711178
03x03_board_608.csv,Sliding,False,8,8,41,1.681792830507429,0.00029999999969732016
03x03_board_609.csv,Sliding,False,7,6,27,1.912931182772389,0.0002786999975796789
03x03_board_610.csv,Sliding,False,53,20,95,1.487399348620308,0.0026628999912645668
03x03_board_611.csv,Sliding,False,4,4,20,2.0,0.00018909999926108867
03x03_board_612.csv,Sliding,False,66,12,61,2.0102835672168715,0.005579700009548105
03x03_board_613.csv,Sliding,False,9,8,37,1.7320508075688772,0.00037850000080652535
03x03_board_614.csv,Sliding,False,8,8,36,1.681792830507429,0.0003178999904775992
03x03_board_615.csv,Sliding,False,7,6,31,1.912931182772389,0.0005649000086123124
03x03_board_616.csv,Sliding,False,12,8,54,1.8612097182041991,0.0007278999983100221
03x03_board_617.csv,Sliding,False,0,0,0,undefined,3.5999983083456755e-06
03x03_board_618.csv,Sliding,False,10,8,37,1.7782794100389228,0.0004417000018293038
03x03_board_619.csv,Sliding,False,167,20,109,1.668290386219033,0.010579499998129904
03x03_board_620.csv,Sliding,False,142,18,93,1.7343755773595237,0.00899839999328833
03x03_board_621.csv,Sliding,False,70,12,56,2.0300948992124868,0.003356300003360957
03x03_board_622.csv,Sliding,False,8,6,16,2.0,0.00034750001213978976
03x03_board_623.csv,Sliding,False,11,10,64,1.615394266202178,0.0004797000001417473
03x03_board_624.csv,Sliding,False,74,12,58,2.0489842492826553,0.007159300002967939
03x03_board_625.csv,Sliding,False,15,10,52,1.7187719275874789,0.0006425000028684735
03x03_board_626.csv,Sliding,False,89,16,60,1.7525634526717522,0.00894509999488946
03x03_board_627.csv,Sliding,False,98,18,73,1.6643602759675347,0.011877800003276207
03x03_board_628.csv,Sliding,False,36,14,71,1.6685104410268252,0.003007100007380359
03x03_board_629.csv,Sliding,False,14,12,63,1.5524632891554087,0.0008104000007733703
03x03_board_630.csv,Sliding,False,53,10,54,2.2123568222761167,0.004934800002956763
03x03_board_631.csv,Sliding,False,6,6,32,1.8171205928321397,0.0002685000072233379
03x03_board_632.csv,Sliding,False,954,30,147,1.5799253168362406,0.21040359999460634
03x03_board_633.csv,Sliding,False,8,6,20,2.0,0.00046969999675638974
03x03_board_634.csv,Sliding,False,193,16,89,1.9306104989802708,0.03171429999929387
03x03_board_635.csv,Sliding,False,17,10,59,1.762340347832317,0.0012088999937986955
03x03_board_636.csv,Sliding,False,104,12,63,2.168563897016068,0.011442400005762465
03x03_board_637.csv,Sliding,False,323,20,83,1.782051506377989,0.08370790000481065
03x03_board_638.csv,Sliding,False,8,8,41,1.681792830507429,0.000415000002249144
03x03_board_639.csv,Sliding,False,90,18,83,1.6486864043382532,0.005710500001441687
03x03_board_640.csv,Sliding,False,12,10,65,1.6437518295172258,0.0008406999986618757
03x03_board_641.csv,Sliding,False,58,12,69,1.9674543554115294,0.00467439999920316
03x03_board_642.csv,Sliding,False,17,14,83,1.498919872071562,0.0006722000107401982
03x03_board_643.csv,Sliding,False,35,14,44,1.661809162655884,0.002598299994133413
03x03_board_644.csv,Sliding,False,105,12,54,2.172025317604869,0.010377500002505258
03x03_board_645.csv,Sliding,False,643,18,99,2.0512728951405492,0.26836980000371113
03x03_board_646.csv,Sliding,False,14,10,46,1.6952182030724354,0.000493799991090782
03x03_board_647.csv,Sliding,False,8,8,50,1.681792830507429,0.00028989999555051327
03x03_board_648.csv,Sliding,False,7,6,31,1.912931182772389,0.00047450000420212746
03x03_board_649.csv,Sliding,False,4,4,14,2.0,0.00023999999393709004
03x03_board_650.csv,Sliding,False,102,16,76,1.7826866880669934,0.005064299999503419
03x03_board_651.csv,Sliding,False,81,20,109,1.5518455739153598,0.0075157999963266775
03x03_board_652.csv,Sliding,False,115,12,68,2.2052084099001346,0.02425329999823589
03x03_board_653.csv,Sliding,False,524,20,86,1.8703941207742565,0.09076829999685287
03x03_board_654.csv,Sliding,False,195,14,58,2.12396717987359,0.03182229999219999
03x03_board_655.csv,Sliding,False,10,8,42,1.7782794100389228,0.0011509000032674521
03x03_board_656.csv,Sliding,False,85,14,79,1.886389086098242,0.012345299997832626
03x03_board_657.csv,Sliding,False,129,14,91,2.002224705109137,0.017378000004100613
03x03_board_658.csv,Sliding,False,8,8,36,1.681792830507429,0.0003133999998681247
03x03_board_659.csv,Sliding,False,649,24,123,1.7153538623377682,0.1249863999983063
03x03_board_660.csv,Sliding,False,39,14,56,1.687698808799467,0.002678399992873892
03x03_board_661.csv,Sliding,False,19,14,84,1.5229269982187534,0.0011386000114725903
03x03_board_662.csv,Sliding,False,73,10,43,2.358655818240736,0.007674899999983609
03x03_board_663.csv,Sliding,False,13,8,44,1.8988289221159418,0.0013491999998223037
03x03_board_664.csv,Sliding,False,126,20,92,1.6219484779914277,0.007970599996042438
