File Name,Heuristic,Weighted,Nodes Expanded,Moves Required,Solution Cost,Estimated Branching Factor,Search Time
03x03_board_332.csv,Sliding,True,181,38,141,1.3146955355339462,0.017105500039178878
03x03_board_333.csv,Sliding,True,88,12,53,2.1090187721162255,0.014771500020287931
03x03_board_334.csv,Sliding,True,6,6,33,1.8171205928321397,0.0020955000072717667
03x03_board_335.csv,Sliding,True,181,38,157,1.3146955355339462,0.01787400001194328
03x03_board_336.csv,Sliding,True,4,4,26,2.0,0.0009038000134751201
03x03_board_337.csv,Sliding,True,2,2,13,2.0,0.0006435000104829669
03x03_board_338.csv,Sliding,True,594,44,200,1.336845449346605,0.2074449000065215
03x03_board_339.csv,Sliding,True,82,34,158,1.2959172936308327,0.007249900023452938
03x03_board_340.csv,Sliding,True,96,16,95,1.7692284081334932,0.006362300016917288
03x03_board_341.csv,Sliding,True,8,8,37,1.681792830507429,0.001260699995327741
03x03_board_342.csv,Sliding,True,43,12,55,1.8717366429032487,0.003733099962119013
03x03_board_343.csv,Sliding,True,174,56,258,1.2023187391616375,0.014960200001951307
03x03_board_344.csv,Sliding,True,178,16,81,1.9111839971250681,0.024364600016269833
03x03_board_345.csv,Sliding,True,99,42,173,1.2446012916537808,0.009344900026917458
03x03_board_346.csv,Sliding,True,6,4,19,2.449489742783178,0.001046899997163564
03x03_board_347.csv,Sliding,True,87,24,86,1.450863664620851,0.009786300011910498
03x03_board_348.csv,Sliding,True,179,26,134,1.4903778484494608,0.029349999967962503
03x03_board_349.csv,Sliding,True,82,22,111,1.492736243200961,0.009189200005494058
03x03_board_350.csv,Sliding,True,4,4,27,2.0,0.0009701999952085316
03x03_board_351.csv,Sliding,True,404,54,230,1.2489143140031451,0.04774619999807328
03x03_board_352.csv,Sliding,True,12,12,50,1.5130857494229015,0.0019137999624945223
03x03_board_353.csv,Sliding,True,43,16,66,1.6002342334892772,0.004521199967712164
03x03_board_354.csv,Sliding,True,33,12,80,1.7909590531320996,0.0031799000571481884
03x03_board_355.csv,Sliding,True,144,36,178,1.3179806292130023,0.01155070000095293
03x03_board_356.csv,Sliding,True,10,8,38,1.7782794100389228,0.0014366000541485846
03x03_board_357.csv,Sliding,True,10,10,54,1.5848931924611136,0.0032094999914988875
03x03_board_358.csv,Sliding,True,250,26,121,1.5291740650985803,0.055260199995245785
03x03_board_359.csv,Sliding,True,141,42,207,1.2657378501332646,0.014234400005079806
03x03_board_360.csv,Sliding,True,346,20,80,1.7943518627827457,0.07271039998158813
03x03_board_361.csv,Sliding,True,9,6,23,2.080083823051904,0.0012430999777279794
03x03_board_362.csv,Sliding,True,10,8,40,1.7782794100389228,0.0014950999757274985
03x03_board_363.csv,Sliding,True,217,44,204,1.2770347498735806,0.019014500023331493
03x03_board_364.csv,Sliding,True,6,6,42,1.8171205928321397,0.0011963999713771045
03x03_board_365.csv,Sliding,True,482,36,168,1.4094775692196138,0.14497490000212565
03x03_board_366.csv,Sliding,True,382,50,175,1.2684768174699794,0.04265349998604506
03x03_board_367.csv,Sliding,True,61,28,119,1.3412926959909144,0.00899940001545474
03x03_board_368.csv,Sliding,True,124,28,119,1.4110100932633394,0.009020700003020465
03x03_board_369.csv,Sliding,True,116,34,145,1.3226310234805267,0.009202999994158745
03x03_board_370.csv,Sliding,True,8,8,44,1.681792830507429,0.00152449996676296
03x03_board_371.csv,Sliding,True,4,4,25,2.0,0.0008448000298812985
03x03_board_372.csv,Sliding,True,318,32,169,1.4335131955464588,0.06916620000265539
03x03_board_373.csv,Sliding,True,15,10,45,1.7187719275874789,0.002201199997216463
03x03_board_374.csv,Sliding,True,19,16,69,1.4449213230933524,0.0028654999914579093
03x03_board_375.csv,Sliding,True,4,4,24,2.0,0.0010225999867543578
03x03_board_376.csv,Sliding,True,254,20,114,1.7397360854638693,0.045734999992419034
03x03_board_377.csv,Sliding,True,8,8,33,1.681792830507429,0.001801899983547628
03x03_board_378.csv,Sliding,True,4,4,31,2.0,0.0013185999705456197
03x03_board_379.csv,Sliding,True,350,40,197,1.3403042731805697,0.09209150000242516
03x03_board_380.csv,Sliding,True,106,24,125,1.4749438547769933,0.016221300000324845
03x03_board_381.csv,Sliding,True,77,24,125,1.4361756544051654,0.009301100042648613
03x03_board_382.csv,Sliding,True,278,40,190,1.3249583906797568,0.032899799989536405
03x03_board_383.csv,Sliding,True,16,12,42,1.5874010519681994,0.0026368999970145524
03x03_board_384.csv,Sliding,True,77,24,129,1.4361756544051654,0.00875480001559481
03x03_board_385.csv,Sliding,True,205,76,350,1.150364915627385,0.021378799981903285
03x03_board_386.csv,Sliding,True,197,26,115,1.501403424200693,0.03146490000654012
03x03_board_387.csv,Sliding,True,30,10,47,1.97435048583482,0.0025000000023283064
03x03_board_388.csv,Sliding,True,332,40,141,1.3367706577582423,0.03408979997038841
03x03_board_389.csv,Sliding,True,25,14,88,1.583819608766579,0.0028599000070244074
03x03_board_390.csv,Sliding,True,222,26,123,1.5152653434795944,0.038522399961948395
03x03_board_391.csv,Sliding,True,161,34,130,1.3483830571084658,0.014308799989521503
03x03_board_392.csv,Sliding,True,179,40,163,1.2961123581713208,0.015695300011429936
03x03_board_393.csv,Sliding,True,344,42,175,1.3206523158523809,0.036530999990645796
03x03_board_394.csv,Sliding,True,22,16,78,1.471644240524181,0.00296920002438128
03x03_board_395.csv,Sliding,True,49,24,161,1.3830875542684884,0.006702399987261742
03x03_board_396.csv,Sliding,True,160,28,132,1.4369350609613516,0.024815900018438697
03x03_board_397.csv,Sliding,True,45,12,54,1.8859727740585395,0.004927299974951893
03x03_board_398.csv,Sliding,True,309,40,169,1.3319806751201366,0.04222109995316714
03x03_board_399.csv,Sliding,True,35,12,62,1.8086089434116457,0.005140600027516484
03x03_board_400.csv,Sliding,True,154,42,186,1.2710646874395144,0.014316099986899644
03x03_board_401.csv,Sliding,True,88,20,104,1.5647619150300627,0.009764700022060424
03x03_board_402.csv,Sliding,True,412,46,179,1.29924538634331,0.04862190003041178
03x03_board_403.csv,Sliding,True,8,8,43,1.681792830507429,0.0018138999585062265
03x03_board_404.csv,Sliding,True,191,42,222,1.284164430850188,0.01577600004384294
03x03_board_405.csv,Sliding,True,95,18,93,1.6586206468025637,0.010065499984193593
03x03_board_406.csv,Sliding,True,15,12,56,1.5704178024750197,0.001958399952854961
03x03_board_407.csv,Sliding,True,130,34,125,1.331525870813397,0.009485699993092567
03x03_board_408.csv,Sliding,True,341,54,266,1.2410969768745392,0.037321000010706484
03x03_board_409.csv,Sliding,True,263,54,224,1.2292153945869375,0.027179600030649453
03x03_board_410.csv,Sliding,True,7,6,24,1.912931182772389,0.001277900009881705
03x03_board_411.csv,Sliding,True,9,6,24,2.080083823051904,0.0016582999960519373
03x03_board_412.csv,Sliding,True,150,20,85,1.6504756670204688,0.019975300005171448
03x03_board_413.csv,Sliding,True,206,44,227,1.2740186417381367,0.01794230000814423
03x03_board_414.csv,Sliding,True,220,12,66,2.456992213418204,0.017405199992936105
03x03_board_415.csv,Sliding,True,42,16,76,1.5955343603388272,0.003891900007147342
03x03_board_416.csv,Sliding,True,348,36,187,1.3842000063145057,0.08467609999934211
03x03_board_417.csv,Sliding,True,114,36,169,1.300985606455126,0.015894400014076382
03x03_board_418.csv,Sliding,True,14,12,62,1.5524632891554087,0.003651199978776276
03x03_board_419.csv,Sliding,True,74,16,88,1.7125922128949782,0.013492700003553182
03x03_board_420.csv,Sliding,True,89,40,185,1.2516113716812594,0.015024000022094697
03x03_board_421.csv,Sliding,True,4,4,14,2.0,0.0010719000129029155
03x03_board_422.csv,Sliding,True,63,20,103,1.5133314405389133,0.008893600024748594
03x03_board_423.csv,Sliding,True,4,4,17,2.0,0.002232500002719462
03x03_board_424.csv,Sliding,True,139,36,141,1.3153955787433136,0.014065299998037517
03x03_board_425.csv,Sliding,True,11,10,38,1.615394266202178,0.0033503000158816576
03x03_board_426.csv,Sliding,True,220,12,86,2.456992213418204,0.017562000022735447
03x03_board_427.csv,Sliding,True,43,12,69,1.8717366429032487,0.004539199988357723
03x03_board_428.csv,Sliding,True,86,30,139,1.3457567394763148,0.007146600051783025
03x03_board_429.csv,Sliding,True,95,38,181,1.270839532310087,0.008503799967002124
03x03_board_430.csv,Sliding,True,18,14,53,1.511209390509403,0.003365499956998974
03x03_board_431.csv,Sliding,True,82,18,106,1.6317213032934124,0.008224899997003376
03x03_board_432.csv,Sliding,True,403,34,186,1.4231583918213018,0.119824499997776
03x03_board_433.csv,Sliding,True,176,20,96,1.6770702957166914,0.02764240000396967
03x03_board_434.csv,Sliding,True,309,26,118,1.5543015054371774,0.029295300017111003
03x03_board_435.csv,Sliding,True,127,44,225,1.246313909111597,0.012131799943745136
03x03_board_436.csv,Sliding,True,133,38,181,1.29354536846908,0.011025399959180504
03x03_board_437.csv,Sliding,True,188,30,140,1.4177854767217697,0.031357600004412234
03x03_board_438.csv,Sliding,True,7,6,35,1.912931182772389,0.0015469000209122896
03x03_board_439.csv,Sliding,True,218,30,131,1.431848601184449,0.038098799996078014
03x03_board_440.csv,Sliding,True,149,36,195,1.320482258200643,0.013304200023412704
03x03_board_441.csv,Sliding,True,46,16,106,1.6137814868005576,0.004792899999301881
03x03_board_442.csv,Sliding,True,176,24,109,1.5386011604286853,0.027097600046545267
03x03_board_443.csv,Sliding,True,67,12,64,2.015328286023317,0.010450200003106147
03x03_board_444.csv,Sliding,True,28,16,94,1.5166827729591992,0.006004299968481064
03x03_board_445.csv,Sliding,True,106,26,128,1.4315046360726176,0.020384399977046996
03x03_board_446.csv,Sliding,True,264,38,129,1.341074294972267,0.02553859999170527
03x03_board_447.csv,Sliding,True,143,32,136,1.3636675382028018,0.012865299999248236
03x03_board_448.csv,Sliding,True,88,12,80,2.1090187721162255,0.00505219999467954
03x03_board_449.csv,Sliding,True,30,8,44,2.340347319320716,0.002883100009057671
03x03_board_450.csv,Sliding,True,10,10,53,1.5848931924611136,0.001568000006955117
03x03_board_451.csv,Sliding,True,97,22,94,1.5157082420535903,0.01155489997472614
03x03_board_452.csv,Sliding,True,262,42,193,1.3036385794429985,0.027243399992585182
03x03_board_453.csv,Sliding,True,115,24,130,1.4849944140972835,0.0169095000019297
03x03_board_454.csv,Sliding,True,87,20,108,1.5629746177521227,0.011207100003957748
03x03_board_455.csv,Sliding,True,303,40,232,1.3306754098332192,0.06670480000320822
03x03_board_456.csv,Sliding,True,92,34,130,1.3047188322621628,0.01011790003394708
03x03_board_457.csv,Sliding,True,7,6,43,1.912931182772389,0.001777100027538836
03x03_board_458.csv,Sliding,True,178,20,94,1.678966381608431,0.026057900045998394
03x03_board_459.csv,Sliding,True,229,28,128,1.4742111014766288,0.04207939998013899
03x03_board_460.csv,Sliding,True,71,22,97,1.4733170457775877,0.007946800033096224
03x03_board_461.csv,Sliding,True,7,6,23,1.912931182772389,0.0012809999752789736
03x03_board_462.csv,Sliding,True,84,20,86,1.557499545529136,0.008746700012125075
03x03_board_463.csv,Sliding,True,300,54,251,1.235222607426068,0.0326220000279136
03x03_board_464.csv,Sliding,True,231,28,141,1.4751270507443222,0.023056000005453825
03x03_board_465.csv,Sliding,True,172,32,126,1.3794962617333815,0.020387800002936274
03x03_board_466.csv,Sliding,True,41,12,87,1.8569375973313509,0.008093799988273531
03x03_board_467.csv,Sliding,True,174,56,258,1.2023187391616375,0.019370199996046722
03x03_board_468.csv,Sliding,True,11,8,34,1.8211602868378718,0.003115000028628856
03x03_board_469.csv,Sliding,True,141,40,196,1.280739947025085,0.023305999988224357
03x03_board_470.csv,Sliding,True,57,20,107,1.4982610367903493,0.004641599953174591
03x03_board_471.csv,Sliding,True,179,38,167,1.3139269245897502,0.030580700025893748
03x03_board_472.csv,Sliding,True,91,26,114,1.414801435258453,0.0062789999647066
03x03_board_473.csv,Sliding,True,10,10,53,1.5848931924611136,0.0014730999828316271
03x03_board_474.csv,Sliding,True,127,40,182,1.2740608950536425,0.00974170002155006
03x03_board_475.csv,Sliding,True,38,14,57,1.6814477288240623,0.0041631999774836
03x03_board_476.csv,Sliding,True,71,16,102,1.7037555893340746,0.007077399990521371
03x03_board_477.csv,Sliding,True,120,10,45,2.605171084697352,0.01366029999917373
03x03_board_478.csv,Sliding,True,14,14,83,1.4579162495762834,0.002235999971162528
03x03_board_479.csv,Sliding,True,0,0,0,undefined,0.00036749994615092874
03x03_board_480.csv,Sliding,True,59,22,143,1.448726974476915,0.006415700016077608
03x03_board_481.csv,Sliding,True,55,12,70,1.9501160121288659,0.005060700001195073
03x03_board_482.csv,Sliding,True,81,34,166,1.294982276682488,0.010220500000286847
03x03_board_483.csv,Sliding,True,8,8,51,1.681792830507429,0.0018071000231429935
03x03_board_484.csv,Sliding,True,321,40,173,1.3345205064769756,0.033498300006613135
03x03_board_485.csv,Sliding,True,341,26,113,1.566128020780591,0.06994439999107271
03x03_board_486.csv,Sliding,True,129,18,102,1.715971094179557,0.016445199958980083
03x03_board_487.csv,Sliding,True,366,18,76,1.9267760160784828,0.08314679999602959
03x03_board_488.csv,Sliding,True,269,48,192,1.2625241038582518,0.030735199979972094
03x03_board_489.csv,Sliding,True,359,30,161,1.4802655429081177,0.0853486999985762
03x03_board_490.csv,Sliding,True,8,8,34,1.681792830507429,0.0013756999978795648
03x03_board_491.csv,Sliding,True,92,26,92,1.415991355729705,0.00736649997998029
03x03_board_492.csv,Sliding,True,105,36,182,1.2950552428156168,0.013785100018139929
03x03_board_493.csv,Sliding,True,473,64,306,1.2122422342144485,0.06390579999424517
03x03_board_494.csv,Sliding,True,57,16,101,1.6576176293266407,0.0068245999864302576
03x03_board_495.csv,Sliding,True,237,24,102,1.577232420320483,0.04176380002172664
03x03_board_496.csv,Sliding,True,292,36,133,1.370773544115242,0.029499399999622256
03x03_board_497.csv,Sliding,True,93,22,80,1.509916723608039,0.007347899954766035
03x03_board_498.csv,Sliding,True,8,8,36,1.681792830507429,0.0012250000145286322
03x03_board_499.csv,Sliding,True,366,34,189,1.4151191400899745,0.08234850002918392
03x03_board_500.csv,Sliding,True,4,4,31,2.0,0.0008146999753080308
03x03_board_501.csv,Sliding,True,173,44,192,1.263948469411047,0.01469159999396652
03x03_board_502.csv,Sliding,True,266,20,94,1.747785627317439,0.04831929999636486
03x03_board_503.csv,Sliding,True,92,24,137,1.4576356638715167,0.012560500006657094
03x03_board_504.csv,Sliding,True,118,32,112,1.3473878458124786,0.009753699996508658
03x03_board_505.csv,Sliding,True,261,38,135,1.340267867523576,0.023983099963515997
03x03_board_506.csv,Sliding,True,301,46,190,1.2816332343312338,0.03437909996137023
03x03_board_507.csv,Sliding,True,56,22,134,1.4418702603458222,0.010974500037264079
03x03_board_508.csv,Sliding,True,26,18,96,1.4362143473545645,0.005312099994625896
03x03_board_509.csv,Sliding,True,8,8,36,1.681792830507429,0.001774999953340739
03x03_board_510.csv,Sliding,True,69,22,109,1.4694949541400335,0.012313199986238033
03x03_board_511.csv,Sliding,True,136,24,103,1.5058957549251355,0.019750199979171157
03x03_board_512.csv,Sliding,True,238,22,94,1.6445703293767606,0.040324200002942234
03x03_board_513.csv,Sliding,True,103,24,129,1.4714192565876152,0.008254399988800287
03x03_board_514.csv,Sliding,True,208,16,62,1.9487580260853024,0.034421199990902096
03x03_board_515.csv,Sliding,True,112,48,213,1.217262055163993,0.011151699989568442
03x03_board_516.csv,Sliding,True,121,32,124,1.3495037187195418,0.008978799975011498
03x03_board_517.csv,Sliding,True,329,46,254,1.2865992678065432,0.07476089999545366
03x03_board_518.csv,Sliding,True,318,56,298,1.228492182349534,0.03782550001051277
03x03_board_519.csv,Sliding,True,148,40,158,1.283846453593452,0.013892600021790713
03x03_board_520.csv,Sliding,True,174,34,133,1.3545561568205182,0.01716009998926893
03x03_board_521.csv,Sliding,True,304,50,252,1.2569411466871225,0.03535560000455007
03x03_board_522.csv,Sliding,True,143,18,84,1.7357284499101153,0.018837600015103817
03x03_board_523.csv,Sliding,True,104,38,177,1.2769081221595715,0.008668199996463954
03x03_board_524.csv,Sliding,True,82,28,130,1.3699382427220117,0.01385610003490001
03x03_board_525.csv,Sliding,True,250,26,125,1.5291740650985803,0.04646209999918938
03x03_board_526.csv,Sliding,True,340,28,141,1.5164214628842665,0.07336010003928095
03x03_board_527.csv,Sliding,True,6,6,25,1.8171205928321397,0.0010210999753326178
03x03_board_528.csv,Sliding,True,108,30,161,1.366348812548757,0.007774799945764244
03x03_board_529.csv,Sliding,True,361,56,263,1.2340692842052077,0.04160320002119988
03x03_board_530.csv,Sliding,True,6,6,35,1.8171205928321397,0.0011721999617293477
03x03_board_531.csv,Sliding,True,296,42,204,1.311235074252847,0.030222200031857938
03x03_board_532.csv,Sliding,True,47,14,69,1.7332895655540583,0.00314689998049289
03x03_board_533.csv,Sliding,True,451,40,189,1.3574030700182376,0.1360632000141777
03x03_board_534.csv,Sliding,True,121,20,93,1.615394266202178,0.008934799989219755
03x03_board_535.csv,Sliding,True,347,52,279,1.2522901937906705,0.08200180000858381
03x03_board_536.csv,Sliding,True,8,8,49,1.681792830507429,0.0014264999772422016
03x03_board_537.csv,Sliding,True,334,28,146,1.5144941661771982,0.07491060002939776
03x03_board_538.csv,Sliding,True,53,14,99,1.7632956017130763,0.006636600010097027
03x03_board_539.csv,Sliding,True,258,46,243,1.2730721886015608,0.0258822999894619
03x03_board_540.csv,Sliding,True,349,20,87,1.7959016220175443,0.07396319997496903
03x03_board_541.csv,Sliding,True,43,8,50,2.5607496020310148,0.003908400016371161
03x03_board_542.csv,Sliding,True,132,30,128,1.3847507065568876,0.012215499999001622
03x03_board_543.csv,Sliding,True,474,66,332,1.2052695708504864,0.07640239997999743
03x03_board_544.csv,Sliding,True,281,42,193,1.3079919250307812,0.027530500025022775
03x03_board_545.csv,Sliding,True,13,12,70,1.5334062370163875,0.0019273999496363103
03x03_board_546.csv,Sliding,True,440,36,168,1.4023566621204666,0.12747800000943244
03x03_board_547.csv,Sliding,True,162,48,248,1.2361270940304847,0.01472259999718517
03x03_board_548.csv,Sliding,True,119,38,182,1.2859950998497183,0.010339299973566085
03x03_board_549.csv,Sliding,True,6,6,23,1.8171205928321397,0.0014818999916315079
03x03_board_550.csv,Sliding,True,309,34,141,1.40109681507106,0.06855090003227815
03x03_board_551.csv,Sliding,True,14,8,36,1.9343364202676694,0.0019960000063292682
03x03_board_552.csv,Sliding,True,52,6,25,3.7325111568172478,0.004439799988176674
03x03_board_553.csv,Sliding,True,4,4,21,2.0,0.0009128999663516879
03x03_board_554.csv,Sliding,True,260,20,82,1.7438026559663213,0.046772099973168224
03x03_board_555.csv,Sliding,True,114,22,109,1.5381240050571012,0.014843299984931946
03x03_board_556.csv,Sliding,True,52,16,82,1.6387036383320355,0.0035462999949231744
03x03_board_557.csv,Sliding,True,306,32,144,1.4300709649390861,0.06585239997366443
03x03_board_558.csv,Sliding,True,82,22,97,1.492736243200961,0.00873539998428896
03x03_board_559.csv,Sliding,True,4,4,30,2.0,0.0012558000162243843
03x03_board_560.csv,Sliding,True,297,40,157,1.3293453552251957,0.028448700031731278
03x03_board_561.csv,Sliding,True,6,6,31,1.8171205928321397,0.0028563999803736806
03x03_board_562.csv,Sliding,True,22,14,78,1.5551585367634633,0.004668800043873489
03x03_board_563.csv,Sliding,True,306,24,119,1.6111777368830964,0.03500540001550689
03x03_board_564.csv,Sliding,True,229,44,224,1.2801629362785072,0.02242550003575161
03x03_board_565.csv,Sliding,True,20,16,94,1.4542154334489537,0.0038309000083245337
03x03_board_566.csv,Sliding,True,205,44,211,1.2737368721593891,0.01744460000190884
03x03_board_567.csv,Sliding,True,191,12,76,2.3997844112528943,0.012693200027570128
03x03_board_568.csv,Sliding,True,91,30,156,1.3508364147788767,0.006646100024227053
03x03_board_569.csv,Sliding,True,27,8,29,2.2795070569547775,0.003277100040577352
03x03_board_570.csv,Sliding,True,46,12,46,1.892894046431534,0.004825200012419373
03x03_board_571.csv,Sliding,True,88,14,64,1.8957594907673143,0.005034099973272532
03x03_board_572.csv,Sliding,True,95,18,96,1.6586206468025637,0.007907699968200177
03x03_board_573.csv,Sliding,True,173,12,62,2.360519996852944,0.012119800026994199
03x03_board_574.csv,Sliding,True,88,32,128,1.3229095969052957,0.007064200006425381
03x03_board_575.csv,Sliding,True,133,16,96,1.842813796999597,0.014819600037299097
03x03_board_576.csv,Sliding,True,184,30,151,1.4157541875523474,0.03055060002952814
03x03_board_577.csv,Sliding,True,74,12,47,2.0489842492826553,0.008287699951324612
03x03_board_578.csv,Sliding,True,189,26,104,1.4966231079616916,0.03320230002282187
03x03_board_579.csv,Sliding,True,351,32,146,1.4423866521781936,0.08309169998392463
03x03_board_580.csv,Sliding,True,8,8,39,1.681792830507429,0.001346500008367002
03x03_board_581.csv,Sliding,True,8,8,39,1.681792830507429,0.0027146999491378665
03x03_board_582.csv,Sliding,True,74,30,167,1.3323411699001624,0.008349800016731024
03x03_board_583.csv,Sliding,True,2,2,13,2.0,0.0006965000065974891
03x03_board_584.csv,Sliding,True,18,12,63,1.6188704068605666,0.002372399962041527
03x03_board_585.csv,Sliding,True,42,16,65,1.5955343603388272,0.005031800013966858
03x03_board_586.csv,Sliding,True,232,16,82,1.9755407759043486,0.05005189997609705
03x03_board_587.csv,Sliding,True,75,18,91,1.6156234211948595,0.009627200022805482
03x03_board_588.csv,Sliding,True,136,26,111,1.4592119499252119,0.009730899997521192
03x03_board_589.csv,Sliding,True,107,28,151,1.3962268458634888,0.012807800027076155
03x03_board_590.csv,Sliding,True,122,36,142,1.3058968655780265,0.010521600022912025
03x03_board_591.csv,Sliding,True,179,24,122,1.540769782781553,0.028271300019696355
03x03_board_592.csv,Sliding,True,36,14,88,1.6685104410268252,0.004491400031838566
03x03_board_593.csv,Sliding,True,283,48,192,1.2651958775032162,0.027942200016696006
03x03_board_594.csv,Sliding,True,6,6,23,1.8171205928321397,0.0012666999828070402
03x03_board_595.csv,Sliding,True,396,20,105,1.8187353940189284,0.09681009995983914
03x03_board_596.csv,Sliding,True,97,20,127,1.580073077972056,0.01312550000147894
03x03_board_597.csv,Sliding,True,93,22,94,1.509916723608039,0.011072799970861524
03x03_board_598.csv,Sliding,True,6,6,33,1.8171205928321397,0.0012570000253617764
03x03_board_599.csv,Sliding,True,91,18,92,1.6507118379778205,0.008485500002279878
03x03_board_600.csv,Sliding,True,71,36,186,1.2672073582037993,0.0067943999893032014
03x03_board_601.csv,Sliding,True,114,28,123,1.402561053214577,0.014562500000465661
03x03_board_602.csv,Sliding,True,93,18,87,1.6547040414280916,0.010782199969980866
03x03_board_603.csv,Sliding,True,8,8,51,1.681792830507429,0.0018408999894745648
03x03_board_604.csv,Sliding,True,394,40,155,1.3482636042208243,0.05348460003733635
03x03_board_605.csv,Sliding,True,6,6,45,1.8171205928321397,0.001297100039664656
03x03_board_606.csv,Sliding,True,6,6,44,1.8171205928321397,0.0011519999825395644
03x03_board_607.csv,Sliding,True,200,26,117,1.503149952139011,0.03262459998950362
03x03_board_608.csv,Sliding,True,8,8,41,1.681792830507429,0.001362200011499226
03x03_board_609.csv,Sliding,True,7,6,27,1.912931182772389,0.0012532999971881509
03x03_board_610.csv,Sliding,True,383,66,338,1.1975089025087782,0.0446286000078544
03x03_board_611.csv,Sliding,True,99,36,149,1.2908287269741605,0.007366200035903603
03x03_board_612.csv,Sliding,True,41,12,61,1.8569375973313509,0.003941499977372587
03x03_board_613.csv,Sliding,True,191,42,189,1.284164430850188,0.01611860003322363
03x03_board_614.csv,Sliding,True,139,36,139,1.3153955787433136,0.011218199972063303
03x03_board_615.csv,Sliding,True,311,24,107,1.6133553457301033,0.06824969995068386
03x03_board_616.csv,Sliding,True,8,8,50,1.681792830507429,0.0015383000136353076
03x03_board_617.csv,Sliding,True,83,38,193,1.2618394764727905,0.007801900035701692
03x03_board_618.csv,Sliding,True,11,8,37,1.8211602868378718,0.0015503999893553555
03x03_board_619.csv,Sliding,True,63,20,89,1.5133314405389133,0.004710200009867549
03x03_board_620.csv,Sliding,True,311,44,184,1.2980974309451863,0.03438470000401139
03x03_board_621.csv,Sliding,True,92,30,128,1.351820999185372,0.006674000003840774
03x03_board_622.csv,Sliding,True,262,40,136,1.3210372522600795,0.024671000021044165
03x03_board_623.csv,Sliding,True,334,10,64,3.1970490056464724,0.03233930002897978
03x03_board_624.csv,Sliding,True,142,28,138,1.4247375865471972,0.024810299975797534
03x03_board_625.csv,Sliding,True,218,76,349,1.152227745515499,0.02611180004896596
03x03_board_626.csv,Sliding,True,34,22,98,1.3779242905143858,0.006070999952498823
03x03_board_627.csv,Sliding,True,372,22,101,1.7127174470609439,0.08914820000063628
03x03_board_628.csv,Sliding,True,316,26,105,1.5569821073597556,0.07336159999249503
03x03_board_629.csv,Sliding,True,172,42,209,1.2777730839683505,0.015972600027453154
03x03_board_630.csv,Sliding,True,112,18,88,1.6892381903525913,0.014336800028104335
03x03_board_631.csv,Sliding,True,129,32,107,1.3549143950792217,0.011798899970017374
03x03_board_632.csv,Sliding,True,188,50,224,1.2330091912243688,0.017500299960374832
03x03_board_633.csv,Sliding,True,6,6,20,1.8171205928321397,0.0013109000283293426
03x03_board_634.csv,Sliding,True,387,32,165,1.451215590231923,0.09098989999620244
03x03_board_635.csv,Sliding,True,358,32,161,1.444167905344154,0.07796820002840832
03x03_board_636.csv,Sliding,True,33,16,81,1.5481542968736774,0.0037176000187173486
03x03_board_637.csv,Sliding,True,74,24,111,1.431427346840438,0.00821099994936958
03x03_board_638.csv,Sliding,True,130,44,199,1.2476372541146368,0.01043929997831583
03x03_board_639.csv,Sliding,True,56,36,165,1.2506090210283183,0.0056508000125177205
03x03_board_640.csv,Sliding,True,10,10,65,1.5848931924611136,0.001719399995636195
03x03_board_641.csv,Sliding,True,46,14,85,1.7279725259604304,0.006019399967044592
03x03_board_642.csv,Sliding,True,283,50,232,1.2533473797343286,0.03593790001468733
03x03_board_643.csv,Sliding,True,102,28,110,1.3914622894208923,0.016818400006741285
03x03_board_644.csv,Sliding,True,87,18,92,1.6424877499640307,0.009634000016376376
03x03_board_645.csv,Sliding,True,387,26,127,1.5814471744153078,0.09469820000231266
03x03_board_646.csv,Sliding,True,52,10,46,2.2039445754429603,0.0031129999551922083
03x03_board_647.csv,Sliding,True,8,8,50,1.681792830507429,0.001407400006428361
03x03_board_648.csv,Sliding,True,471,26,105,1.6055247057352124,0.14172720001079142
03x03_board_649.csv,Sliding,True,106,22,122,1.5279836777028664,0.013924599974416196
03x03_board_650.csv,Sliding,True,92,34,180,1.3047188322621628,0.009990199992898852
03x03_board_651.csv,Sliding,True,201,24,117,1.5557256234622203,0.02989280002657324
03x03_board_652.csv,Sliding,True,152,28,150,1.4316800411640989,0.023658899997826666
03x03_board_653.csv,Sliding,True,138,30,110,1.3888604336782238,0.011472199985291809
03x03_board_654.csv,Sliding,True,217,22,92,1.6308177523846783,0.037277800031006336
03x03_board_655.csv,Sliding,True,452,40,186,1.3575533998951477,0.1353701000334695
03x03_board_656.csv,Sliding,True,40,14,79,1.6938139800964527,0.004650099959690124
03x03_board_657.csv,Sliding,True,76,18,113,1.618002871513824,0.007343699980992824
03x03_board_658.csv,Sliding,True,57,18,86,1.5671017882207892,0.004025500034913421
03x03_board_659.csv,Sliding,True,178,38,155,1.3135395630475748,0.013914600014686584
03x03_board_660.csv,Sliding,True,117,34,141,1.3232990230352946,0.016758000012487173
03x03_board_661.csv,Sliding,True,61,26,128,1.3719335106099992,0.00882879999699071
03x03_board_662.csv,Sliding,True,57,22,115,1.4441921727788951,0.010025099967606366
03x03_board_663.csv,Sliding,True,253,24,96,1.5858424665024409,0.04493590001948178
03x03_board_664.csv,Sliding,True,305,48,236,1.2691486533930003,0.03279999998630956
03x03_board_665.csv,Sliding,True,10,10,45,1.5848931924611136,0.0015875999815762043
